PROCESO;INDICADOR;ETAPA;CICLO;CURSO;UNIDAD;VALORR;VALORC
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;40,93;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;74,82;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;41,32;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;33,84;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;55,07;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;92,57;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;28,54;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;67,64;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;7,21;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;21,80;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;81,29;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;73,93;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;46,89;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;45,57;80
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;23,89;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;7,94;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;81,13;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;28,74;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;38,57;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;51,68;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;61,12;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;75,05;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;39,69;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;30,52;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;92,28;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;60,61;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;19,81;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;44,69;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;24,05;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;82,28;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;41,90;70
 '' ;IND 12.4 Grado de satisfacción de los alumnos con la Imagen del Centro;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;39,45;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;18,91;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;35,95;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;63,29;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;87,36;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;4,80;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;90,67;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;7,99;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;95,20;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;53,62;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;29,62;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;54,42;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;38,90;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;35,41;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;1,12;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;35,09;80
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;35,41;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;56,73;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;11,72;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;61,16;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;80,46;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;99,37;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;60,59;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;41,39;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;0,80;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;31,42;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;53,46;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;73,89;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;22,83;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;3,27;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;55,24;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;51,25;70
 '' ;IND 12.3 Número de actividades en las que el Centro colabora con otras instituciones externas;centro;centro;centro;centro;NA;1
 '' ;IND 12.2 Nº de ocasiones en los que el centro aparece en los medios de comunicación (medios externos a Salesianos);centro;centro;centro;centro;NA;5
 '' ;IND 12.1 Nº Reconocimientos / premios concedidos por parte de entidades externas ;centro;centro;centro;centro;NA;1
P.C. 10. ACCIÓN PASTORAL ESCOLAR;IND 10.4 Grado de satisfacción del profesorado con la Pastoral;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;50,97;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;49,13;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;70,67;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;30,52;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;9,12;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;70
 '' ;IND 10.3 Grado de satisfacción de las Familias con la Pastoral;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;19,24;80
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;27,43;80
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;72,77;80
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;85,29;80
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;32,10;80
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;70,22;80
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;59,63;80
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;7,19;80
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;95,50;80
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;90,08;80
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;22,31;80
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;25,16;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;90,11;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;68,48;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;47,46;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;77,67;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;65,75;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;6,57;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;7,17;80
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;39,67;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;79,88;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;30,65;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;65,13;80
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;27,97;80
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;91,91;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;22,83;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;96,57;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;37,82;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;25,66;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;34,95;90
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;98,00;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;6,77;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;3,63;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;61,26;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;19,03;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;97,74;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;42,12;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;90,92;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;26,72;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;45,29;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;98,96;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;62,69;80
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;12,09;80
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;86,57;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;37,26;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;99,12;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;97,21;80
 '' ;IND 10.2 Grado de satisfacción de los alumnos con la Pastoral;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;92,77;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;44,48;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;78,59;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;45,69;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;12,35;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;0,64;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;81,84;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;86,70;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;70,40;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;91,17;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;53,40;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;79,81;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;34,11;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;77,41;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;31,63;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;5,21;80
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;15,63;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;99,60;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;78,40;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;77,36;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;60,83;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;26,01;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;59,20;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;27,70;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;67,82;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;44,72;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;3,51;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;34,00;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;73,95;70
